id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d68959f2b22cd4dfcfc3c58,Tin,"The ten largest companies produced most of the world's tin in 2007. It is not clear which of these companies include tin smelted from the mine at Bisie, Democratic Republic of the Congo, which is controlled by a renegade militia and produces 15,000 tonnes.
Most of the world's tin is traded on the London Metal Exchange (LME), from 8 countries, under 17 brands.",What is controlled by a renegade militia?,"{'text': ['the mine at Bisie, Democratic Republic of the Congo'], 'answer_start': [134]}",0.7936507936507936,0.21,"{'text': ['the mine at Bisie, Democratic Republic of the Congo Uncertainty: 0.21']}",low,"{'text': ['the mine at Bisie, Democratic Republic of the Congo Uncertainty: low']}",1391
5d663c242b22cd4dfcfbdb48,Latin,"Throughout European history, an education in the Classics was considered crucial for those who wished to join literate circles. Instruction in Latin is an essential aspect of Classics. In today's world, a large number of Latin students in America learn from Wheelock's Latin: The Classic Introductory Latin Course, Based on Ancient Authors. This book, first published in 1956, was written by Frederic M. Wheelock, who received a PhD from Harvard University. Wheelock's Latin has become the standard text for many American introductory Latin courses.",Where did Wheelock receive his PhD?,"{'text': ['Harvard University', 'Harvard University', 'Harvard University'], 'answer_start': [438, 438, 438]}",1.0,0.0,"{'text': ['Harvard University Uncertainty: 0.0', 'Harvard University Uncertainty: 0.0', 'Harvard University Uncertainty: 0.0']}",low,"{'text': ['Harvard University Uncertainty: low', 'Harvard University Uncertainty: low', 'Harvard University Uncertainty: low']}",1462
5d6783222b22cd4dfcfbfdd4,Connecticut,"The western boundaries of Connecticut have been subject to change over time. According to the Hartford Treaty with the Dutch, signed on September 19, 1650, but never ratified by the British, the western boundary of Connecticut ran north from Greenwich Bay for a distance of 20 miles (32 km). ""provided the said line come not within 10 miles (16 km) of Hudson River. This agreement was observed by both sides until war erupted between England and The Netherlands in 1652. No other limits were found. Conflict over uncertain colonial limits continued until the Duke of York captured New Netherland in 1664."" On the other hand, Connecticut's original Charter in 1662 granted it all the land to the ""South Sea,"" i.e. the Pacific Ocean. Most colonial royal grants were for long east-west strips. Connecticut took its grant seriously, and established a ninth county between the Susquehanna and Delaware Rivers, named Westmoreland County. This resulted in the brief Pennamite Wars with Pennsylvania.",What broke the first agreement of boundary lines?,"{'text': ['war', 'uncertain colonial limits', 'war'], 'answer_start': [414, 513, 414]}",0.24166666666666667,0.76,"{'text': ['war Uncertainty: 0.76', 'uncertain colonial limits Uncertainty: 0.76', 'war Uncertainty: 0.76']}",high,"{'text': ['war Uncertainty: high', 'uncertain colonial limits Uncertainty: high', 'war Uncertainty: high']}",1409
5d6778842b22cd4dfcfbfcbc,Precipitation,"The second category of sensor channels is in the microwave part of the electromagnetic spectrum. The frequencies in use range from about 10 gigahertz  to a few hundred GHz. Channels up to about 37 GHz primarily provide information on the liquid hydrometeors (rain and drizzle) in the lower parts of clouds, with larger amounts of liquid emitting higher amounts of microwave radiant energy. Channels above 37 GHz display emission signals, but are dominated by the action of solid hydrometeors (snow, graupel, etc.) to scatter microwave radiant energy. Satellites such as the Tropical Rainfall Measuring Mission (TRMM) and the Global Precipitation Measurement (GPM) mission employ microwave sensors to form precipitation estimates.",Channels above what frequency manifest emission signals?,"{'text': ['37 GHz', '37 GHz'], 'answer_start': [405, 405]}",1.0,0.0,"{'text': ['37 GHz Uncertainty: 0.0', '37 GHz Uncertainty: 0.0']}",low,"{'text': ['37 GHz Uncertainty: low', '37 GHz Uncertainty: low']}",1363
5d6692272b22cd4dfcfbe2b2,Colonial_history_of_the_United_States,"There were ethnic differences in the treatment of women. Among Puritan settlers in New England, wives almost never worked in the fields with their husbands. In German communities in Pennsylvania, however, many women worked in fields and stables. German and Dutch immigrants granted women more control over property, which was not permitted in the local English law. Unlike English colonial wives, German and Dutch wives owned their own clothes and other items and were also given the ability to write wills disposing of the property brought into the marriage. Much later on in the colonial experience, as the values of the American Enlightenment were imported from Britain, the philosophies of such thinkers as John Locke weakened the view that husbands were natural ""rulers"" over their wives and replacing it with a (slightly) more liberal conception of marriage. Women also lost most control of their property when marrying. Even single women could not sue anyone or be sued, or make contracts, and divorce was almost impossible until the late eighteenth century.",In colonial America divorce was almost impossible until what time period?,"{'text': ['late eighteenth century', 'the late eighteenth century', 'late eighteenth century'], 'answer_start': [1041, 1037, 1041]}",1.0,0.0,"{'text': ['late eighteenth century Uncertainty: 0.0', 'the late eighteenth century Uncertainty: 0.0', 'late eighteenth century Uncertainty: 0.0']}",low,"{'text': ['late eighteenth century Uncertainty: low', 'the late eighteenth century Uncertainty: low', 'late eighteenth century Uncertainty: low']}",1441
5d6724c12b22cd4dfcfbf08e,Postmodernism,"Though representing a general return to certain notions of music-making that are often considered to be classical or romantic[citation needed], not all postmodern composers have eschewed the experimentalist or academic tenets of modernism. The works of Dutch composer Louis Andriessen, for example, exhibit experimentalist preoccupation that is decidedly anti-romantic. Eclecticism and freedom of expression, in reaction to the rigidity and aesthetic limitations of modernism, are the hallmarks of the postmodern influence in musical composition.",Who is a Dutch composer of postmodern music?,"{'text': ['Louis Andriessen', 'Louis Andriessen', 'Louis Andriessen'], 'answer_start': [268, 268, 268]}",0.16666666666666666,0.83,"{'text': ['Louis Andriessen Uncertainty: 0.83', 'Louis Andriessen Uncertainty: 0.83', 'Louis Andriessen Uncertainty: 0.83']}",high,"{'text': ['Louis Andriessen Uncertainty: high', 'Louis Andriessen Uncertainty: high', 'Louis Andriessen Uncertainty: high']}",1460
5d6752972b22cd4dfcfbf6ef,Oxford,"There are also bus services to the John Radcliffe Hospital (from Thornhill and Water Eaton) and to the Churchill and Nuffield Hospitals (from Thornhill). As of 2015[update], Oxford has one of the largest urban park and ride networks in the UK. Its five sites have a combined capacity of 4,930 car parking spaces, served by 20 Oxford Bus Company double deck buses with a combined capacity of 1,695 seats. By comparisn, York park and ride has six sites with a combined total of 4,970 parking spaces served by 35 First York buses, but they are single deckers with a combined capacity of 1,548 seats.",How many parking spaces does Oxford's five sites have?,"{'text': ['4,930', '4,930', '4,930'], 'answer_start': [287, 287, 287]}",0.8333333333333334,0.17,"{'text': ['4,930 Uncertainty: 0.17', '4,930 Uncertainty: 0.17', '4,930 Uncertainty: 0.17']}",low,"{'text': ['4,930 Uncertainty: low', '4,930 Uncertainty: low', '4,930 Uncertainty: low']}",1415
5d673aea2b22cd4dfcfbf337,Neolithic_Revolution,"These developments provided the basis for densely populated settlements, specialization and division of labour, trading economies, the development of non-portable art and architecture, centralized administrations and political structures, hierarchical ideologies, depersonalized systems of knowledge (e.g., writing), and property ownership[citation needed]. Personal land and private property ownership led to hierarchical society, class struggle and armies[citation needed]. The first fully developed manifestation of the entire Neolithic complex is seen in the Middle Eastern Sumerian cities (c. 5,500 BP), whose emergence also heralded the beginning of the Bronze Age.",Where is the first fully developed manifestation of the entire Neolithic complex seen?,"{'text': ['Middle Eastern Sumerian cities', 'the Middle Eastern Sumerian cities', 'Middle Eastern Sumerian'], 'answer_start': [563, 559, 563]}",1.0,0.0,"{'text': ['Middle Eastern Sumerian cities Uncertainty: 0.0', 'the Middle Eastern Sumerian cities Uncertainty: 0.0', 'Middle Eastern Sumerian Uncertainty: 0.0']}",low,"{'text': ['Middle Eastern Sumerian cities Uncertainty: low', 'the Middle Eastern Sumerian cities Uncertainty: low', 'Middle Eastern Sumerian Uncertainty: low']}",1442
5d6759032b22cd4dfcfbf7cc,Structural_engineering,"They can also be designed with yield line theory, where an assumed collapse mechanism is analysed to give an upper bound on the collapse load (see Plasticity). This technique is used in practice  but because the method provides an upper-bound, i.e. an unsafe prediction of the collapse load, for poorly conceived collapse mechanisms great care is needed to ensure that the assumed collapse mechanism is realistic.",What is a significant limitation of Yield Line Theory in anticipating collapse loading?,"{'text': ['an unsafe prediction', 'poorly conceived collapse mechanisms', 'poorly conceived collapse mechanisms'], 'answer_start': [249, 296, 296]}",0.12037037037037036,0.88,"{'text': ['an unsafe prediction Uncertainty: 0.88', 'poorly conceived collapse mechanisms Uncertainty: 0.88', 'poorly conceived collapse mechanisms Uncertainty: 0.88']}",high,"{'text': ['an unsafe prediction Uncertainty: high', 'poorly conceived collapse mechanisms Uncertainty: high', 'poorly conceived collapse mechanisms Uncertainty: high']}",1449
5d6676c92b22cd4dfcfbe00d,Cartesian_coordinate_system,"There is no natural interpretation of multiplying vectors to obtain another vector that works in all dimensions, however there is a way to use complex numbers to provide such a multiplication. In a two dimensional cartesian plane, identify the point with coordinates (x, y) with the complex number z = x + iy. Here, i is the imaginary unit and is identified with the point with coordinates (0, 1), so it is not the unit vector in the direction of the x-axis. Since the complex numbers can be multiplied giving another complex number, this identification provides a means to ""multiply"" vectors. In a three dimensional cartesian space a similar identification can be made with a subset of the quaternions.",How do you identify point coordinates in a two-dimensional plane?,"{'text': ['z = x + iy', 'complex number z = x + iy', 'z = x + iy'], 'answer_start': [298, 283, 298]}",0.38322829131652664,0.62,"{'text': ['z = x + iy Uncertainty: 0.62', 'complex number z = x + iy Uncertainty: 0.62', 'z = x + iy Uncertainty: 0.62']}",medium,"{'text': ['z = x + iy Uncertainty: medium', 'complex number z = x + iy Uncertainty: medium', 'z = x + iy Uncertainty: medium']}",1436
