id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d6607712b22cd4dfcfbd61e,Istanbul,"Today, Istanbul hosts a wide variety of periodicals. Most nationwide newspapers are based in Istanbul, with simultaneous Ankara and İzmir editions. Istanbul-based Zaman, although only founded in 1986, is Turkey's most widely circulated paper, with a weekly distribution of more than one million, twice that of its nearest competitor. Posta, Hürriyet, and Sözcü, which round out the country's top four papers, are all headquartered in Istanbul, boasting more than 300,000 weekly sales each. Hürriyet's English-language edition, The Hürriyet Daily News, has been printed since 1961, but the English-language Today's Zaman, first published by Zaman in 2007, has overtaken it in circulation. Several smaller newspapers, including popular publications like Habertürk and Milliyet, are also based in Istanbul.",What is the Zaman's weekly distribution?,"{'text': ['more than one million,', 'more than one million', 'periodicals'], 'answer_start': [273, 273, 40]}",0.4444444444444444,0.56,"{'text': ['more than one million, Uncertainty: 0.56', 'more than one million Uncertainty: 0.56', 'periodicals Uncertainty: 0.56']}",medium,"{'text': ['more than one million, Uncertainty: medium', 'more than one million Uncertainty: medium', 'periodicals Uncertainty: medium']}",1494
5d670b8a2b22cd4dfcfbebf7,Tin,"Tin has long been used as a solder in the form of an alloy with lead, tin accounting for 5 to 70% w/w. Tin forms a eutectic mixture with lead containing 63% tin and 37% lead. Such solders are primarily used for joining pipes or electric circuits. Since the European Union Waste Electrical and Electronic Equipment Directive (WEEE Directive) and Restriction of Hazardous Substances Directive came into effect on 1 July 2006, the use of lead in such alloys has decreased. Replacing lead has many problems, including a higher melting point, and the formation of tin whiskers causing electrical problems. Tin pest can occur in lead-free solders, leading to loss of the soldered joint. Replacement alloys are rapidly being found, although problems of joint integrity remain.",What are the primary uses of the solders with lead and tin?,"{'text': ['used for joining pipes or electric circuits', 'joining pipes or electric circuits', 'joining pipes or electric circuits'], 'answer_start': [202, 211, 211]}",0.16666666666666666,0.83,"{'text': ['used for joining pipes or electric circuits Uncertainty: 0.83', 'joining pipes or electric circuits Uncertainty: 0.83', 'joining pipes or electric circuits Uncertainty: 0.83']}",high,"{'text': ['used for joining pipes or electric circuits Uncertainty: high', 'joining pipes or electric circuits Uncertainty: high', 'joining pipes or electric circuits Uncertainty: high']}",1475
5d6753722b22cd4dfcfbf70d,Political_divisions_of_the_United_States,"Towns and townships are subdivisions of counties. The terms townships and towns are closely related (in many historical documents the terms are used interchangeably). However, the powers granted to towns or townships varies considerably from state to state. In New England, towns are a principal form of local government, providing many of the functions of counties in other states. In California, by contrast, the pertinent statutes of the Government Code clarify that ""town"" is simply another word for ""city"", especially a general law city as distinct from a charter city.",In which documents towns and townships were meant to denote the same thing?,"{'text': ['historical', 'historical documents', 'historical'], 'answer_start': [109, 109, 109]}",1.0,0.0,"{'text': ['historical Uncertainty: 0.0', 'historical documents Uncertainty: 0.0', 'historical Uncertainty: 0.0']}",low,"{'text': ['historical Uncertainty: low', 'historical documents Uncertainty: low', 'historical Uncertainty: low']}",1500
5d67ef012b22cd4dfcfc043c,Tin,Tin is generated via the long S-process in low-to-medium mass stars (with masses of 0.6 to 10 times that of Sun). It arises via beta decay of heavy isotopes of indium.,how is tin made?,"{'text': ['long S-process in low-to-medium mass stars', 'Tin is generated via the long S-process in low-to-medium mass stars', 'via the long S-process in low-to-medium mass stars (with masses of 0.6 to 10 times that of Sun)'], 'answer_start': [25, 0, 17]}",0.30962962962962964,0.69,"{'text': ['long S-process in low-to-medium mass stars Uncertainty: 0.69', 'Tin is generated via the long S-process in low-to-medium mass stars Uncertainty: 0.69', 'via the long S-process in low-to-medium mass stars (with masses of 0.6 to 10 times that of Sun) Uncertainty: 0.69']}",high,"{'text': ['long S-process in low-to-medium mass stars Uncertainty: high', 'Tin is generated via the long S-process in low-to-medium mass stars Uncertainty: high', 'via the long S-process in low-to-medium mass stars (with masses of 0.6 to 10 times that of Sun) Uncertainty: high']}",1481
5d67ba0d2b22cd4dfcfc00b8,Yugoslav_Partisans,"With Allied air support (Operation Flotsam) and assistance from the Red Army, in the second half of 1944 the Partisans turned their attention to Serbia, which had seen relatively little fighting since the fall of the Republic of Užice in 1941. On 20 October, the Red Army and the Partisans liberated Belgrade in a joint operation known as the Belgrade Offensive. At the onset of winter, the Partisans effectively controlled the entire eastern half of Yugoslavia – Serbia, Vardar Macedonia and Montenegro, as well as the Dalmatian coast.[citation needed]","When did the Partisans controlled important parts of Yugoslavia, Serbia, Macedonia and Montenegro?","{'text': ['At the onset of winter', 'the onset of winter', 'winter'], 'answer_start': [364, 367, 380]}",0.3452380952380953,0.65,"{'text': ['At the onset of winter Uncertainty: 0.65', 'the onset of winter Uncertainty: 0.65', 'winter Uncertainty: 0.65']}",medium,"{'text': ['At the onset of winter Uncertainty: medium', 'the onset of winter Uncertainty: medium', 'winter Uncertainty: medium']}",1566
5d66f81e2b22cd4dfcfbe840,University_of_Pittsburgh,"University of Pittsburgh Orchestra performs several concerts and consists of music students, students from the University at large, faculty, staff, and members of the metropolitan community. The orchestra performs not only works of the standard art music literature, but also new works of student composers. Pitt Jazz Ensemble, founded in 1969 by saxophonist Dr. Davis, has performed internationally. Pitt African Music and Dance Ensemble, founded in 1983 by a Ghanaian ethnomusicologist Dr. Willie O. Anku, specializes in music and dances from Africa. Under the direction of J. S. Kofi Gbolonyo, it presents a range of African artistic expressions including music, dance, drama and visual arts. Pitt Band, founded in 1911, is the varsity marching band of the University of Pittsburgh and performs at various athletic and other University events.","Besides performing standard art music literature, what other form of music does the University of Pittsburgh Orchestra perform?","{'text': ['works of student composers', 'The orchestra performs not only works of the standard art music literature, but also new works of student composers.', 'new works of student composers'], 'answer_start': [280, 191, 276]}",0.5825396825396826,0.42,"{'text': ['works of student composers Uncertainty: 0.42', 'The orchestra performs not only works of the standard art music literature, but also new works of student composers. Uncertainty: 0.42', 'new works of student composers Uncertainty: 0.42']}",medium,"{'text': ['works of student composers Uncertainty: medium', 'The orchestra performs not only works of the standard art music literature, but also new works of student composers. Uncertainty: medium', 'new works of student composers Uncertainty: medium']}",1516
5d6709252b22cd4dfcfbeb7d,Unemployment_in_the_United_States,"Unemployment can be measured in several ways. A person is unemployed if they are jobless but looking for a job and available for work. People who are neither employed nor unemployed are not in the labor force. For example, as of December 2015, the unemployment rate in the United States was 5.0% or 7.9 million people, while the government's broader U-6 unemployment rate, which includes the part-time underemployed was 9.9% or approximately 16.4 million people. These figures were calculated with a civilian labor force of approximately 157.8 million people, relative to a U.S. population of approximately 323 million people. The U.S. Bureau of Labor Statistics (BLS) publishes a monthly ""Employment Situation Summary"" with key statistics and commentary.",How many United States citizens make up the civilian labor force?,"{'text': ['157.8 million', '157.8 million people', '157.8 million people'], 'answer_start': [538, 538, 538]}",0.16666666666666666,0.83,"{'text': ['157.8 million Uncertainty: 0.83', '157.8 million people Uncertainty: 0.83', '157.8 million people Uncertainty: 0.83']}",high,"{'text': ['157.8 million Uncertainty: high', '157.8 million people Uncertainty: high', '157.8 million people Uncertainty: high']}",1514
5d66f0352b22cd4dfcfbe64b,Tin,"Tin has ten stable isotopes, with atomic masses of 112, 114 through 120, 122 and 124, the greatest number of any element. Of these, the most abundant ones are 120Sn (at almost a third of all tin), 118Sn, and 116Sn, while the least abundant one is 115Sn. The isotopes possessing even mass numbers have no nuclear spin, while the odd ones have a spin of +1/2. Tin, with its three common isotopes 116Sn, 118Sn and 120Sn, is among the easiest elements to detect and analyze by NMR spectroscopy, and its chemical shifts are referenced against SnMe4.[note 1]",What are the three most common isotopes of Tin?,"{'text': ['116Sn, 118Sn and 120Sn', '120Sn (at almost a third of all tin), 118Sn, and 116Sn,', '20Sn (at almost a third of all tin), 118Sn, and 116Sn,'], 'answer_start': [394, 159, 160]}",0.7916666666666666,0.21,"{'text': ['116Sn, 118Sn and 120Sn Uncertainty: 0.21', '120Sn (at almost a third of all tin), 118Sn, and 116Sn, Uncertainty: 0.21', '20Sn (at almost a third of all tin), 118Sn, and 116Sn, Uncertainty: 0.21']}",low,"{'text': ['116Sn, 118Sn and 120Sn Uncertainty: low', '120Sn (at almost a third of all tin), 118Sn, and 116Sn, Uncertainty: low', '20Sn (at almost a third of all tin), 118Sn, and 116Sn, Uncertainty: low']}",1476
5d66d9322b22cd4dfcfbe4c6,Australian_Senate,"With proportional representation, and the small majorities in the Senate compared to the generally larger majorities in the House of Representatives, and the requirement that the number of members of the House be ""nearly as practible"" twice that of the Senate, a joint sitting after a double dissolution is more likely than not to lead to a victory for the House over the Senate. When the Senate had an odd number of Senators retiring at an election (3 or 5), 51% of the vote would lead to a clear majority of 3 out of 5 per state. With an even number of Senators retiring at an election, it takes 57% of the vote to win 4 out of 6 seats, which may be insurmountable. This gives the House an unintended extra advantage in joint sittings but not in ordinary elections, where the Senate may be too evenly balanced to get House legislation through.",Which government body is more likely to have a victory during a joint sitting after a double dissolution?,"{'text': ['House', 'House'], 'answer_start': [683, 357]}",1.0,0.0,"{'text': ['House Uncertainty: 0.0', 'House Uncertainty: 0.0']}",low,"{'text': ['House Uncertainty: low', 'House Uncertainty: low']}",1570
5d680e802b22cd4dfcfc0548,Yugoslav_Partisans,"With Allied air support (Operation Flotsam) and assistance from the Red Army, in the second half of 1944 the Partisans turned their attention to Serbia, which had seen relatively little fighting since the fall of the Republic of Užice in 1941. On 20 October, the Red Army and the Partisans liberated Belgrade in a joint operation known as the Belgrade Offensive. At the onset of winter, the Partisans effectively controlled the entire eastern half of Yugoslavia – Serbia, Vardar Macedonia and Montenegro, as well as the Dalmatian coast.[citation needed]",What year was the allied support in ?,"{'text': ['1944', '1944', '1944'], 'answer_start': [101, 101, 101]}",0.6666666666666666,0.33,"{'text': ['1944 Uncertainty: 0.33', '1944 Uncertainty: 0.33', '1944 Uncertainty: 0.33']}",medium,"{'text': ['1944 Uncertainty: medium', '1944 Uncertainty: medium', '1944 Uncertainty: medium']}",1566
